image_id,ground_truth
18af1f21-5ef7-478c-93e6-80250012a65d.jpg,0
57cc2e5b-a597-4d13-acda-857bd44b6c46.jpg,0
c6f74bbe-a8a9-44b6-94f4-24335f9c7a64.jpg,1
0d5d0a3b-c9c9-4896-b5d5-f74042ed5ce7.jpg,1
d61e843a-4e9a-44f6-a3b2-3599a27aa2c1.jpg,0
0b20c887-1b94-4460-8c15-1db0ca682a6f.jpg,1
0abeb1f3-dd70-4717-84df-62d3b8e00f72.jpg,0
7b46c011-c3ea-4272-a648-94de129dcc13.jpg,1
1b8f6988-8be0-4bd6-b3f5-3eb4c18d8870.jpg,1
c8ffdea8-8787-4d3e-80dd-e3fe39db5687.jpg,1
52dced51-d004-4cc5-96b7-acb3f2b3c026.jpg,0
bdaf4964-db80-4e2c-98b9-bb95d5df4f9b.jpg,0
aa1cd106-e8f2-48a4-8bef-7df1f184d816.jpg,1
5af6ddb5-1add-4411-a73c-273b82335127.jpg,1
59d2edc9-7da0-4332-b924-93bf5a215bf0.jpg,1
29e892d9-d30f-4217-845f-2e35a0799fb6.jpg,1
c2b93cb9-3999-4bb6-a946-0ce24c57f2ae.jpg,0
90c7f0f5-29be-448a-b3ec-4f6629f84bb2.jpg,1
d922f254-4e6e-4857-b25e-64def2145f03.jpg,0
032f880c-bdd6-44aa-897b-8a156a1502f1.jpg,1
d148d49f-1f9d-4183-bb2f-b0802a078443.jpg,1
683e4242-c437-4b08-ade1-478b40205e73.jpg,0
ec32c9a5-ab72-469f-ab91-324ca94ec0dc.jpg,1
730587e3-9086-4cf8-bc8c-a4c1bbafbb1a.jpg,0
6e750af6-788c-4d97-b175-831a35132ca0.jpg,0
532b5249-e80e-4567-b091-73d9db46bf05.jpg,0
44241158-d914-4378-93cd-6419ce19b1e3.jpg,0
520f7003-f747-403f-ac85-4bda5e21b8ff.jpg,0
f5d7f09e-ea4d-40b6-a941-d9269c93f228.jpg,0
1d219a09-d35d-4c51-8acf-606de7f2b22b.jpg,1
ff9285aa-b938-4fca-8827-796d4fae6499.jpg,0
e52b856b-da11-4f96-9e72-879c946dc078.jpg,1
a3416fda-7bfd-40d3-b50c-825d7be72fa2.jpg,0
d1609df4-8f81-4fc4-9c46-06d289837d6f.jpg,0
8a49f39a-0ab2-4efa-925e-0ead66bb67a1.jpg,1
ad80d707-e90a-4c0e-ba2e-5985dbde30df.jpg,0
5cbdaa1d-b027-46e9-820b-5de061c03200.jpg,1
77d2ef25-0874-4e83-a01d-5213e714b232.jpg,0
17e59c7f-b933-4a8b-909c-f33166cfb8a2.jpg,1
6e1b0e42-3139-4b28-95d4-5085405ff735.jpg,1
dd4a72b7-85cd-4938-9f5f-b22bfb4e428f.jpg,0
36853883-d952-4aec-acb6-2a746fcda1ac.jpg,1
e0ba1fd5-e742-4f6f-9742-278e768bfe91.jpg,1
b9f3c7f3-646f-4b7a-90e6-df85a06dc811.jpg,0
b8d751ef-3f70-4574-9fde-a21b217fa4be.jpg,1
43445390-5460-4555-a0f7-a4f7846d73bd.jpg,0
f33b9507-c2b6-4a4b-8def-939b44e45396.jpg,0
0d5e8db2-b341-4da4-bdf3-b7482e4fa176.jpg,0
9c840472-5b60-4a7e-88d5-af9643b96082.jpg,1
9486a2cc-21f4-4c30-96fa-3cb81290c67a.jpg,1
4fd577de-c564-424c-91d3-001ac71a949c.jpg,1
50917a85-7c58-42b8-bdb7-0a4a70ce6b2e.jpg,0
ca869bc9-1079-40fc-b682-92aee3252a46.jpg,1
823c57fe-c461-4bf9-8681-4f4ba51ad833.jpg,0
92c9fe01-15ae-4019-a2b2-ea669a568f2c.jpg,1
27b18a57-b9fe-4166-9ecb-5d95e2e88b1a.jpg,0
eabe6fac-a2af-4774-9ad5-219442fdaecf.jpg,0
06eea4da-afb7-4b8e-a450-e1238eb5af24.jpg,1
1fb09e0d-df02-410f-8f11-d6f8a1b38050.jpg,1
10a784f7-f1d5-40c5-be62-bbb0bf706ddd.jpg,0
de58c78e-1d17-46a4-8093-04d471380a7b.jpg,0
09d672b6-d503-4ed1-b18c-f20e9c876e82.jpg,1
545c8133-f809-4605-a3f0-3ca82a08791a.jpg,0
d5602798-0457-4544-98de-32798e83cbe9.jpg,0
55fa6291-e711-4f52-a6ce-b232a4f9a56a.jpg,0
7915eeef-3b1a-43e5-9691-9af947ff1f41.jpg,0
a38a6422-cf05-41d9-83fb-1b7f7d2ce596.jpg,0
9853271c-ac79-459f-a6fe-2b1cbd6e3a8d.jpg,1
59b01066-5bb6-4b43-b29d-323d97b14d8e.jpg,1
f2376b1c-017a-4d25-b27c-0a039f2d22e8.jpg,0
51e7fc50-c9ac-4612-94df-b2c323ca6290.jpg,0
d9c12c2e-3019-473c-a9b2-49751c05491e.jpg,1
8d02e36e-9500-488b-84f7-6f2734b823cc.jpg,1
275938f1-39d8-41aa-a9ae-874d67afa92f.jpg,0
e8efb187-51a7-461d-9a5b-646921dac92a.jpg,1
55c2eb1c-b8f7-44f5-b155-2ef037129147.jpg,0
72917047-e1cf-4b89-ad04-15c7440b8f9f.jpg,0
71a249c0-e088-4238-a747-053951183154.jpg,0
9285447c-ae32-49b1-9ceb-c0406fe563e3.jpg,1
854b109e-29a1-4705-8ca8-fbbee25a7e60.jpg,1
e32a0edb-61ce-410a-9229-085b2866fe3f.jpg,1
114ad6a9-d2ab-40f1-ad9c-d2db4d6322b5.jpg,0
22dde312-0bf7-4d75-bd6c-5b1fa6c1d54c.jpg,0
fd9cc3e2-fe90-4c65-9e38-5a53504ebad7.jpg,1
a7a70766-fd21-438a-8c99-abf4815f2ee1.jpg,1
f21e5fcd-118b-4696-9015-f07b6bec6544.jpg,0
f9d9a16a-d511-416d-8f6a-0214775c75f5.jpg,0
a7b01edd-f207-4da2-9d46-d4704c9cd825.jpg,1
5913ac2b-5c27-472e-b935-4470c9e6ed50.jpg,0
0a02497e-3ec8-414c-8e2c-f0d3cb7691ed.jpg,0
3f7de976-1b86-4eb0-ac2f-946ad41016f4.jpg,1
85efa384-48e3-4e39-bfe1-c6a8af1c2420.jpg,0
372bf936-9488-4761-bfb1-1e3fc93a83f2.jpg,0
2a6d4ac3-497a-4b9a-a80a-68e90c9610b4.jpg,0
88eefda0-4655-404f-b3e1-d19e2d6cc60a.jpg,1
545b0524-dc87-4098-ad64-fafe38d91fcb.jpg,0
a4c69e4f-1ffb-499b-b7ed-9a94476f2933.jpg,0
14202eb4-78c3-4cc4-a56d-8dce48336051.jpg,1
86fdf531-69ac-49fd-bfdb-f3a5e364e1ee.jpg,0
43e20478-5e2b-470a-ac18-d469f4e62761.jpg,0
b3904eff-d10f-457d-b4bf-59912e6ec29d.jpg,1
76551fc2-9e5d-44f3-98a4-792a78d15b3b.jpg,0
cc2b69eb-7203-4175-adf9-cdcc719ea58b.jpg,0
c60e0814-ebb0-430d-8a10-5cd1fa5627b8.jpg,1
83fd185a-e3d1-4268-bc76-e42a4d345b8c.jpg,0
dbbcce84-ffc8-45d0-a4e9-a7473f3972bc.jpg,0
959c95cf-f28f-4448-99d1-a9072c70c710.jpg,0
edc0345e-dad3-48be-86f2-cdb176e43d37.jpg,0
8e225874-4edf-4651-8d88-ffa0b8d9ca19.jpg,1
96ccb193-12d9-4efe-8930-85aea174055e.jpg,0
613a9407-c9c2-4a1c-9137-abd77993c587.jpg,1
79b7c9b1-f129-4797-b1c8-3f2ac54979fb.jpg,0
a8b34593-ec9e-4f4b-9b2e-855cedb7c582.jpg,1
12d2045d-efc8-42ec-9123-89bc0a3f17a4.jpg,0
40c1a538-3a57-4552-bba3-c2124ddbe2b4.jpg,0
89e0fb82-0a5c-42d1-a638-f2a543555ebb.jpg,0
733373ee-e1f2-499c-ac46-aad1097e6e68.jpg,1
530d70c9-8cb0-4403-bef2-083177a6edd5.jpg,0
999a7ad5-4ec4-490c-bf7e-63306a9eae48.jpg,1
9b98b51d-0895-4497-9402-e03137b3258d.jpg,1
03333bf9-8ada-4350-acca-3c5c89f2a47a.jpg,0
e55e1969-f19d-423e-9316-a8fec846e404.jpg,1
d276ff9d-3207-4d59-8e33-25a0b56d674b.jpg,0
5b9ad15a-a3a0-4af9-b508-9de40c40c7ea.jpg,1
af5218c9-5af6-44da-8916-b65a73b93792.jpg,1
ec058585-d132-4ee2-a1fc-9e78faaecdcc.jpg,1
e3ad6192-05d8-45b1-8125-4016765067d4.jpg,1
04c80796-de9e-4614-9ff1-d38fb3283507.jpg,1
416c02fb-4965-4e36-b41b-647545e2156f.jpg,0
571c5ae5-2f88-427d-a27a-9005266264b3.jpg,0
f94af289-be18-46fd-be24-a3d1adfc3ec7.jpg,1
9dbd7d57-8339-4203-8eb6-91a04a29b4e6.jpg,1
412f8345-8e25-49ab-9c10-d96c703dc2ac.jpg,0
7feb3626-7da1-484a-954b-e787fc3d1f59.jpg,0
4da88550-2ec8-4b09-8929-4fa3c25e6da4.jpg,1
e6db8b63-1ed4-47a2-bd23-6140d4e815b3.jpg,0
0e51e0b3-f0ae-4199-994b-9dcca9461346.jpg,0
a7b11c70-6327-400a-8d82-a96716e607cd.jpg,1
b820f3da-00e8-442e-b2cc-a42fda5a30b6.jpg,1
ede91491-b245-4689-be2e-03be7d58d14f.jpg,1
28dcd045-1dc5-4a8b-bb3a-e2562a56cd80.jpg,1
513a9ec0-b804-4161-8d46-2485579675cc.jpg,1
a3784644-7950-433f-ab04-2f7ce5e5c65b.jpg,1
72dfe82b-e033-49f5-827c-ffa4c5cb274a.jpg,1
b6273e97-6323-4c15-a21a-c888cac4eed2.jpg,1
c557d8e9-814b-4e9f-97e5-d5953ba839c6.jpg,0
08c88f69-6acf-4ea8-aab0-f1de70f5f15b.jpg,1
f7c6d408-546c-4e6a-bda2-61e7bd7665ca.jpg,0
97e99e22-4f22-414b-9b94-5c512c3be29a.jpg,1
4743cde8-681a-451e-bacc-4a7e2e48a36c.jpg,0
70c2a418-6e52-44ff-85f4-ad475588423b.jpg,0
c6a91786-923d-4673-b653-1d40942a05be.jpg,1
6532c74c-0a4a-4a44-910f-f7e97565db44.jpg,1
38d3288d-cfa6-4a64-8557-2de51e38aeb3.jpg,1
0b50c602-97a4-4d7d-8d58-5e89ec192ba4.jpg,0
ccde61e6-75fe-4bd9-a106-a6cbabe3cd16.jpg,0
5bf07f39-2a7c-4b26-af3a-c22e1553401f.jpg,0
f2de62e7-c816-4b8a-b75a-79f59d20a975.jpg,0
8adca6a2-c4d0-4560-b52a-b30de689c4eb.jpg,0
8eaeab50-69fc-45ba-aee7-ba813c1c9944.jpg,1
16d297f4-0241-4f7d-8d5d-a6be6880c525.jpg,0
296d61bf-1fa6-494d-8f21-aa2f336b8822.jpg,0
35bffb6c-a728-4650-a887-97460f910b92.jpg,1
09e73e49-d66a-458c-9d0a-3205bf0cb629.jpg,1
9b94b937-8b53-4570-b932-4070c2c7ce12.jpg,0
58c95899-cc4e-4645-8566-cac6eeb84eb3.jpg,1
5c49f9f6-2ab1-4796-8477-e367846b2fb1.jpg,1
c52134c4-dfd0-4b79-8400-984b72998548.jpg,1
bbad83be-766e-48a1-b258-3bcacfaabda5.jpg,1
0fd127b9-827a-4873-97c8-61ce400aaed7.jpg,1
b6fa5493-2be9-4691-b138-83544cd4c764.jpg,0
14c4c32a-34f9-43a5-a6ba-b5482bbb87c2.jpg,1
639b8fb9-210a-4694-8683-f643371d20d7.jpg,1
30ab03c8-2438-48e3-a273-aacd3d94e1e6.jpg,1
7e10c6d8-8ac8-43f1-b61d-6442a756b249.jpg,1
e3adb3c2-df84-4bf2-8054-91bf419834b4.jpg,0
9e6788b7-01a3-40c5-af28-ebc8a6fcceaa.jpg,0
f48eb53d-fe40-4508-a80a-07599e4caf8d.jpg,0
cf62e752-55f6-479a-adfa-d6e6036a6ef3.jpg,0
e476e805-b187-48e2-9aa2-76ab7c4b4c3a.jpg,1
1215b71f-e35c-40c6-8c89-88b17920daf3.jpg,1
51e1a12d-b021-4464-bb6d-4e0a2a11c1fa.jpg,0
1c447c60-a2bc-4735-9664-35b653e27258.jpg,1
a331f4ea-50a3-46e0-ab39-2df3990a71cd.jpg,1
a1a3ea8d-aedf-4d11-98d7-39625da3aad0.jpg,0
649b91ee-8e85-4a51-adad-2f4a201fd6de.jpg,1
f9cbdfa0-63ef-43bc-b65a-98387f75b166.jpg,1
00e301e1-7520-4abb-8007-9e00a0b04da6.jpg,0
d66e18f3-17a7-4d62-9a0e-8fb0057f29b7.jpg,1
1d8a85d4-6873-4a33-a981-283bc30919e7.jpg,0
90f6feac-738f-4b1d-9fda-211a5a9baf7f.jpg,1
ad229221-9e9b-4e7c-abd9-a785c6bbc64c.jpg,0
225457ba-4b7b-4f50-9861-6b1afc268f32.jpg,0
7c2c97f2-5732-498c-acdb-c85a6fd622ea.jpg,0
72fd5919-5183-4af1-b0a8-e40b93d18a8a.jpg,0
d972feac-8e95-4491-a915-d932ba1a2187.jpg,0
8936b82a-cda7-485e-b925-7bd171c0a610.jpg,0
8f3d99fe-f902-4b48-8202-c1792593262d.jpg,0
9efcc6fe-8ce1-4ebe-b5ab-ca10ef7f64a4.jpg,1
c32ca2e4-5add-45d4-a6d7-0e52c3a5dd84.jpg,1
c22b8b67-6dc9-4734-9968-1c8bbf4f62f2.jpg,0
22a7a94b-763d-4550-a282-11c361d77003.jpg,1
be406574-f838-4d13-92b0-199370a28d2f.jpg,1
6c260501-78d8-436d-9f73-731caf84009c.jpg,0
bbb53726-9e47-4094-bf2c-3f01310b402b.jpg,0
659cbcc6-9580-4621-98ee-86df75fc8147.jpg,0
853a7672-426b-47af-a668-b09657ec6406.jpg,0
4b0ddb4b-69f2-49e3-9bd1-fbe0b0aa2b01.jpg,1
40674d7a-3d51-4f66-ac28-9057b0daa364.jpg,1
5479d21e-2dad-4004-8e6b-244952957819.jpg,0
73a5c599-2083-44aa-8666-63b480d4ecfd.jpg,0
71d63d6a-4380-42f9-ab25-547fdfc3d8a0.jpg,1
323afc07-ab52-4588-b99f-08a3519008ce.jpg,1
2ee0440a-c7e2-4869-9acb-4b1f0644f93f.jpg,0
06e149ed-968e-4cf5-9277-af12ae17fbed.jpg,1
0850889a-49b3-4886-a1b2-469766bfad6e.jpg,0
a8d810f3-7399-4c82-89fa-ff50a08567be.jpg,0
e556695d-3283-462d-86e5-03a47505cc82.jpg,0
6c4293d8-6dc0-41a0-a999-25cb821a90f3.jpg,1
f8d2cab3-2f4b-4f89-bc10-7a8d494d099e.jpg,1
80d601fd-883d-4c53-a5c5-5d56c349ed13.jpg,0
38226deb-51cf-4999-920d-e89e11e07e5a.jpg,0
6107d258-d39d-45c6-a7d7-a6b1293ddf17.jpg,1
24fd8673-8ff2-4fcc-80e4-ff21a4f657af.jpg,0
08d338ec-e055-47c1-9bdf-b39d4cb1128d.jpg,0
117515b3-74f3-4aa3-b7bd-c09173aedb4f.jpg,1
2258014e-240d-4b33-a7d2-e15a9d10e4aa.jpg,0
7240dc90-554a-4345-bbf5-fe1fb38ce378.jpg,0
efc33d75-5c44-4496-8c93-5b12a12b8502.jpg,1
ca76b8b5-eb59-4a80-978e-ffb11462f215.jpg,0
9f7de71a-369f-4231-8cb0-c660c6c14ea2.jpg,1
28101382-3329-425b-8f4b-6765ae751fe3.jpg,1
d56c330b-da10-4670-857e-0d9a591acee4.jpg,0
646ce39e-6eeb-40a6-ad2c-77de934db8d9.jpg,1
03ac5f85-3104-4d71-8953-4cfb70d08925.jpg,0
e489fb66-1d7f-4f39-a7ff-6a1dbe7a3900.jpg,0
f1978700-3d7b-4dcd-839e-1e5c5aca8b6a.jpg,0
483a4060-ad8f-44b5-bbe5-e2298e4a1013.jpg,0
76e9d9b8-c749-431f-a431-413bdbd80b59.jpg,1
7497deff-8959-4902-a6f3-5d89901213ff.jpg,0
b011d1d4-f927-42ad-ba5f-9f87a9dc0ac2.jpg,0
919cb978-42fe-4ed3-8e77-c263fe2f8542.jpg,0
83b5ec0b-eef8-4da9-91e5-213d93193152.jpg,0
3eb52ceb-f838-46c0-a72d-3dfb1bd89c34.jpg,1
ee6ef569-4679-47af-a7e9-3f9415b38eee.jpg,1
e7c105c6-1cd8-40d1-aa89-042691126846.jpg,0
e8de84fa-0119-4653-824e-5eff15948781.jpg,1
470883ce-845b-4aae-823d-c6913182d278.jpg,1
6b270a3c-b602-40d6-89a7-37271c00fa9b.jpg,0
2647e7e7-b5be-441b-931f-40a1711eff9e.jpg,1
ec5314ae-20a0-4b88-9541-07b579078ae6.jpg,0
2dc8b4b2-87cf-4bdd-a715-53de196a2f78.jpg,0
ea50a714-c74f-4916-9f1f-8ae117616089.jpg,1
811483f2-0a1b-498f-aa9c-5cd83101ae96.jpg,1
60146e5b-be2e-41d2-962d-bb32f278b355.jpg,1
6c6b054f-7ce8-487e-a7c4-56640ee89bc3.jpg,1
daa41fe9-1640-4ad3-8880-63f946aad5c9.jpg,0
8459c498-163e-479b-81e8-f75dcf1dca6b.jpg,1
6c4b9c9e-0b17-459a-a65b-e37d56b0efe8.jpg,0
ed21f065-3200-4ce4-8874-2239c15d200e.jpg,0
900f5c57-28b9-4c15-acd1-7cc83d20aa41.jpg,0
93a8629b-c55d-44a6-9cdf-ddd625e19456.jpg,1
a5466415-243c-4c9a-897e-ad258fec95d8.jpg,0
8e719968-3927-4a29-aee2-6ce70077599a.jpg,0
fa9718cb-69a6-4857-a100-97045be589fb.jpg,0
a64b417f-4a50-4217-b257-87f88265769c.jpg,0
b61e39d5-c7d9-4865-84ec-ff2a68949932.jpg,1
4cc88b94-a7e2-4625-8e2e-f8be7b9c875d.jpg,1
d86855ee-af76-4ac9-9df5-9f2fe941fd2a.jpg,0
94b203a8-7028-4c0e-9070-cc9fe0f9483c.jpg,1
e9001359-a662-4ceb-a6cb-9cdfefe48bcb.jpg,0
1e89884a-dc76-42c6-9af9-7a4dd828f094.jpg,1
8923196f-2290-4f0d-8107-34395032a447.jpg,1
ab1afba1-9b51-46a0-a21d-ade4ef90fa73.jpg,1
f5c0bb08-fbe9-46c1-83d0-552616a39dc9.jpg,0
cc1cbb71-10e6-4384-b573-4036c670fbc4.jpg,0
f004c6c3-3676-45f9-bf5d-49722853c9f1.jpg,1
f2eb7cb2-b721-43df-b0ed-b0a5483c2431.jpg,0
d2635f9a-d423-4f51-9381-662b2bee0b3b.jpg,1
1aa0df36-757f-44f8-9b68-fdc6c3398901.jpg,1
214afa3e-fc27-4d65-8ad3-02c8a0b3f41d.jpg,1
bf891510-c805-4a68-af49-7641cf752130.jpg,1
08ee52d2-b18d-45e5-a654-c61f04522eb7.jpg,1
fb64e8d7-b209-46b7-ae08-218e26870ace.jpg,1
abe94f2f-8d7b-4608-bf11-eaf45f806906.jpg,1
59adda07-0fe2-4a88-9b0a-b51df3a3376e.jpg,1
05989794-c209-4db8-8e4d-c7dce758c371.jpg,1
c79697e6-c69a-4f6e-bdc3-6f53afc3fd7e.jpg,0
96caf768-44d1-4cde-8c7b-04997b77bf16.jpg,0
37623e03-85bc-402a-8d83-5e516f715f04.jpg,0
d722a8d3-503d-46fd-b566-bd17b2c177c9.jpg,1
eff79ccb-0873-4691-bdb9-0d6b3da503dc.jpg,0
31cdd412-aacd-4ffa-8265-6e23a49ffc82.jpg,0
112bbd73-7aaa-407c-8c07-df8c6ae6017c.jpg,0
92456e67-b136-4d5c-ab4d-45a2cf15106b.jpg,1
c4732c77-f461-47b5-b676-3f35086cebcf.jpg,1
78f02660-b8cf-4d34-a574-eba1ba7f7bf7.jpg,1
b03ed3df-e0da-461f-bda8-93a8ffba8b28.jpg,0
32adcbb3-c2cc-42fc-9f85-e57e31d74c88.jpg,0
31545e1d-662d-4abe-845e-27d0d0d0d53e.jpg,0
a8ed02c4-8c8d-4028-bcf1-ce39e691eccd.jpg,1
30a6d46b-57c1-4b8f-b738-324943ede8e6.jpg,1
8c698659-8ecf-45d2-8de7-78a9eaf32e3f.jpg,1
75147b4d-60a8-4e94-81af-28766ccc3a09.jpg,0
0e2eb655-f725-4569-b62b-b24a9ffb97a4.jpg,0
6121b248-11f2-452e-91e5-9930fd6e1f69.jpg,0
eb91d524-29ac-4ee6-a673-14717f9f7ce4.jpg,1
e62f3473-3ed3-435c-b5b5-3bec1892469a.jpg,0
5d07cbdd-47fe-4896-849a-95ebff544daa.jpg,0
e8666f83-6ece-47ce-9ba5-c333140df27d.jpg,1
b63393ae-dd87-4096-9315-5033da6260fa.jpg,1
5464c36a-c561-4863-9879-100d408d1bc3.jpg,0
a7a4369c-f2fd-4b5c-a78e-201090f18a14.jpg,1
0fbdd839-15f0-4495-8170-6b75e093b323.jpg,1
bfcaeb43-585b-445f-bacf-4a79b358b8ee.jpg,1
b4bcfd40-b1b7-4a16-8fbe-c84a563948a1.jpg,0
c767083c-2e3b-4e6f-89dd-152aa919e55d.jpg,0
bcb388c2-32ad-49cb-b476-901a56a0b8dd.jpg,0
8626ecfb-ec18-45b1-8ca0-634bec98a6f2.jpg,1
3ee110db-39ca-4920-86a5-dd3658c1d509.jpg,1
e79472b0-fec9-4849-9db5-88b4055b947f.jpg,1
de48edb6-075c-4680-aacd-e24cd090350a.jpg,0
582ca572-71d4-44d7-83eb-cd58a155cb34.jpg,0
ca7639d3-48a7-47c8-ad0f-1955cc1072d9.jpg,0
27ef2d0d-2658-4a64-9bbb-604aa54034f6.jpg,0
96e4eb72-ab6d-4f8f-b23f-47fe56146324.jpg,1
d7ce359f-6251-4dda-8350-dbf12908bbfb.jpg,0
5fe9f66e-dfd8-4c45-ab97-dad075e772c0.jpg,1
423bf6b6-158a-4e8a-9430-28f271a377c4.jpg,0
d04f1084-dd12-460c-959d-6546381083e3.jpg,1
dbf17668-8925-4dfc-9456-67a20718a25d.jpg,1
1de43ec4-b5a8-4b22-94af-014e42abb3f9.jpg,1
ea7cb1ab-3c65-4991-bf33-ae82eceee65d.jpg,0
1625f650-a194-43f4-ab71-a142d9409882.jpg,0
de46b33a-f6d3-43e0-9bd1-1b932e9345ce.jpg,1
b8c1dc23-4958-45cc-843b-c5becc6208cb.jpg,0
95d82091-1664-4e94-a360-859ca777d29f.jpg,1
dff7d7cc-9538-47fd-8fd5-cce8a72e5a0a.jpg,0
0cffa49d-5de3-40cf-8172-dfb1f6b28d38.jpg,1
663f0b11-436a-45d2-96f7-aea011cff247.jpg,0
5c26f909-ba74-4ec1-aea2-fc1fc2084057.jpg,0
48f6e972-4be4-40af-8e1c-1ff3bcd600e7.jpg,1
15d21991-06dd-45a7-a4af-786e9f938c30.jpg,1
dbef1681-a75a-48ee-bd06-ba96a72f0b94.jpg,1
ab824c90-04f0-45cd-b0a4-91c4b565e367.jpg,1
b928d279-4775-4296-8c41-c4da670c7c96.jpg,1
b665b7a4-098d-40dc-9f07-3500798282da.jpg,0
fc4f70e6-350b-491b-baa9-6163c9d99453.jpg,1
180f4410-0b8b-4dda-9b81-8612ec431124.jpg,1
fc1fa1cf-a4ed-4b5b-9c4d-0029de6d4f48.jpg,1
bd1c3a7c-2f24-4711-9fd2-2fcc7fd738d0.jpg,0
14771cf3-1ae1-485f-bff7-2a3792135134.jpg,0
25781727-6415-4722-9739-e921c8b2fbe8.jpg,0
3e458038-c10c-4159-892c-18ebaa8168d2.jpg,0
9555e23a-abd7-4644-8b7b-d8e06014bd2b.jpg,0
4fe91147-62d7-4a02-b658-25fd7fea1881.jpg,0
a4cabb70-55b5-4ff1-93c5-5a9d04ba22f6.jpg,1
e303c85c-1fb1-42c7-a891-141076e2febd.jpg,1
f41f5487-eef9-4e2e-9666-924259e2cc81.jpg,0
0cd6e3a3-2547-45ef-8791-8825f4d388c7.jpg,1
cc508ad0-1d88-4402-93d9-69620673a23e.jpg,0
a025d0f1-2b58-4f31-887d-1cc6aeb606d6.jpg,0
6f943e09-45e4-438c-96e6-a8ccfb6f3e92.jpg,1
3932ec76-6358-4ee3-9c70-16db0fb23dba.jpg,1
b65dff15-8802-4504-9bb7-0b47549c533d.jpg,1
8c73eee4-d316-4cf2-839f-db6e15f9630b.jpg,1
082ff687-3ebf-4a98-8944-ad4a075778ca.jpg,1
94b3c0fc-a106-46fa-8061-739a1b25c096.jpg,0
cdb266d7-56c1-4fc2-acb7-5f84d36f4974.jpg,1
6393e351-b3a7-4f42-b55f-56746dc08124.jpg,1
ba3535e2-d182-431b-b5da-e49102a63651.jpg,1
8b57ec8a-f4e3-4061-9fbf-3d6a43c2bba5.jpg,1
ea4ed3dd-7d04-4c0f-acf7-6affb5bf5e8b.jpg,1
ff10074d-14af-479d-b711-0da43d337306.jpg,0
08d98c80-ac8e-48db-a893-b4261f7dba96.jpg,1
51ca80d2-d761-4302-88d0-d82c7f5ea00d.jpg,0
fba984b3-b257-4e50-af74-e03fee1b992a.jpg,0
cd9a07b6-e7bf-43a1-af9e-386368513645.jpg,0
4463e66d-c757-4a9b-87ba-70976e99d072.jpg,0
ec50a049-010a-444a-9dbe-7400f344e023.jpg,1
8c8e86ce-7de2-42dd-b445-38b7ae998922.jpg,1
cbcf4c09-3c98-4e3a-a9b3-00fecd66dd37.jpg,0
c8f9a5da-659e-4b9f-a2fc-8917b05c24b3.jpg,0
87960171-f6c8-466b-a9a5-d2fd2db12120.jpg,0
9ebfa4f0-3879-4546-a5e2-daf3abd72be8.jpg,1
c2169399-00bb-4bdd-a55a-b023a723cea7.jpg,0
341e3881-8ada-4c33-87f5-795b90d74abf.jpg,0
a477f790-9b3d-44ae-a62c-a4478f2f34c4.jpg,1
dce80ae8-4dc4-4ac4-bfee-1bdde45d6eeb.jpg,0
fd029dea-318e-453b-9e88-9ddb096095eb.jpg,1
578ad600-0ab2-4ebe-86ff-bc2ba7820792.jpg,0
1edcb347-c765-4c8e-b107-d2f23f19e513.jpg,0
77f772bc-3edb-4250-bb01-e8db59b6f4d1.jpg,0
c329b6a1-915e-4233-8729-51fa6e62487f.jpg,1
dce02080-b083-466f-b7df-bc6a4afd54d2.jpg,0
cf6ec9ee-4f14-4509-a582-bab9fd667be1.jpg,0
26abe121-5fb0-443e-af7f-0ea7703c8fc8.jpg,0
a813ade9-a7ed-45c3-ac16-9c767ac651a3.jpg,1
b2a3f739-1452-4962-9259-2ce2ddcf742e.jpg,1
0e5691ef-53bd-425c-b6c8-a028c7a03fb4.jpg,1
2e2b0105-1d89-4a86-a13c-36a8a81f2bed.jpg,0
535e3377-6a97-46ae-bcf9-9128120bac4b.jpg,0
eb51f76d-3925-4008-80f4-1e2988bd1ed8.jpg,0
f5ee7219-e87d-4efb-a1a2-e916e926c7c4.jpg,1
b121f09e-b2de-4ea9-bd36-068ab8e1cc1c.jpg,0
594796cf-195f-416d-b9b8-ce6c9fa86bfb.jpg,1
b48b776c-c889-45e6-9ab5-77c6c5af9db4.jpg,0
38324ef6-f08e-41b5-bc46-ecfeb7ee281d.jpg,1
d8d59e95-4cdf-469f-bf96-4780a895517a.jpg,1
a9cecc06-c764-4be8-b8a1-4d42fc5fb7f5.jpg,0
3f232785-bb48-4cc3-88f8-93de2eaf632c.jpg,1
564aac55-96ce-4411-827c-b719637fe791.jpg,1
ebde49c1-facb-4df1-9599-8ba71f7c289f.jpg,0
bdf92060-33db-45ee-8a96-eb14bdc44237.jpg,1
7d34122a-527f-4a8b-a9b4-28df3a419f3d.jpg,0
84c0b2a4-84ec-4c5b-9768-c906b10273b7.jpg,1
87488fb4-9d74-4250-a85e-5d7b523dab47.jpg,0
4815973a-ca45-4436-b662-1f436b38cc19.jpg,0
9b2cc21e-937b-445d-bbab-121547a74830.jpg,1
f91e677d-ff57-4f77-be7d-f0c33f10ba00.jpg,1
7b18bc47-ed9e-4a0f-9c8f-2bfa9cd790b8.jpg,0
daecbe6e-ba9c-48d8-9bcd-5009b794e5a6.jpg,0
eee9c398-3e2e-46cd-b216-2e7adfc8faaf.jpg,1
