filename,prediction,probability
740 (8).jpg,1,0.9880188831009373
740 (9).jpg,1,0.989778456484845
740.jpg,1,0.9876307815310826
741 (10).jpg,1,0.6959912885441455
741 (2).jpg,1,0.9923743670836305
741 (3).jpg,1,0.9909597969814707
741 (4).jpg,1,0.9918513225167722
741 (5).jpg,1,0.9919960363465987
741 (6).jpg,1,0.9923631281824377
741 (7).jpg,1,0.9925206871782781
741 (8).jpg,1,0.9923318993942597
741 (9).jpg,1,0.9920126505334234
741.jpg,1,0.9908289594981476
742 (10).jpg,1,0.9912607656232264
742 (2).jpg,1,0.9921436511824185
742 (3).jpg,1,0.9911634130081796
742 (4).jpg,1,0.9924424594480091
742 (5).jpg,1,0.992330463986324
742 (6).jpg,1,0.9919504530111699
742 (7).jpg,1,0.9924080066735884
742 (8).jpg,1,0.9923603559258858
742 (9).jpg,1,0.9916823287763434
742.jpg,1,0.9909083539133579
743 (10).jpg,1,0.9915659379938848
743 (2).jpg,1,0.9915431003454919
743 (3).jpg,1,0.8399491585043697
743 (4).jpg,1,0.9898138453426021
743 (5).jpg,1,0.9919287372792057
743 (6).jpg,1,0.9894629247089508
743 (7).jpg,1,0.9920094476385489
743 (8).jpg,1,0.9788307331769911
743 (9).jpg,1,0.9919977263156545
743.jpg,1,0.9914187811868628
744 (10).jpg,1,0.9910422521202561
744 (2).jpg,1,0.8104060994426612
744 (3).jpg,1,0.9120686133146226
744 (4).jpg,1,0.9923547475499396
744 (5).jpg,1,0.9923128958395505
744 (6).jpg,1,0.9883567116104868
744 (7).jpg,1,0.9922921432240368
744 (8).jpg,1,0.9890800075293673
744 (9).jpg,1,0.9908535051013112
744.jpg,1,0.9784658591330246
745 (10).jpg,1,0.9738606346320415
745 (2).jpg,1,0.9920131280944854
745 (3).jpg,1,0.9923478056897616
745 (4).jpg,1,0.9923104566737272
745 (5).jpg,1,0.9920841188095997
745 (6).jpg,1,0.9922220381135766
745 (7).jpg,1,0.991806596557035
745 (8).jpg,1,0.9880146740259225
745 (9).jpg,1,0.9802172522149833
745.jpg,1,0.7437797721478648
746 (10).jpg,1,0.9881525046409582
746 (2).jpg,1,0.992202461955687
746 (3).jpg,0,0.03225921020942491
746 (4).jpg,1,0.9914767886518382
746 (5).jpg,0,0.10480000794950285
746 (6).jpg,1,0.9901468098129684
746 (7).jpg,1,0.9924605351073329
746 (8).jpg,1,0.9924703391287476
746 (9).jpg,1,0.9916855499794222
746.jpg,1,0.9850245216681808
747 (10).jpg,1,0.9920133588577096
747 (2).jpg,1,0.9922318296551124
747 (3).jpg,1,0.988064873326896
747 (4).jpg,1,0.9923827205342528
747 (5).jpg,1,0.9921443809238766
747 (6).jpg,1,0.9896644363156163
747 (7).jpg,1,0.9924885682693549
747 (8).jpg,1,0.9886843325378294
747 (9).jpg,1,0.9842632509455892
747.jpg,1,0.9918832973371121
748 (10).jpg,1,0.9889843787350661
748 (2).jpg,1,0.9896473027664793
748 (3).jpg,1,0.991104271253717
748 (4).jpg,1,0.9923806723593668
748 (5).jpg,1,0.9862149129571659
748 (6).jpg,1,0.990560950457818
748 (7).jpg,1,0.9924263121741025
748 (8).jpg,1,0.9917744471927836
748 (9).jpg,1,0.991003402631894
748.jpg,1,0.9917685689492801
749 (10).jpg,1,0.9917992383599756
749 (2).jpg,1,0.9533392616456406
749 (3).jpg,1,0.9901232620273739
749 (4).jpg,1,0.9537545658089835
749 (5).jpg,1,0.9786783019521519
749 (6).jpg,1,0.9899212347868793
749 (7).jpg,1,0.9925262476619934
749 (8).jpg,1,0.9910132939741625
749 (9).jpg,1,0.9893748770142758
749.jpg,1,0.9916591178834132
75 (10).jpg,1,0.9186645867419874
75 (2).jpg,1,0.9916343535613813
75 (3).jpg,1,0.9767924526899359
75 (4).jpg,1,0.9240957028181593
75 (5).jpg,1,0.9917634211163947
75 (6).jpg,1,0.9924836919000766
75 (7).jpg,1,0.9921347986769072
75 (8).jpg,1,0.9914361050121712
75 (9).jpg,1,0.9868160596500368
75.jpg,0,0.15067874151146737
750 (10).jpg,1,0.9913791908084482
750 (2).jpg,1,0.9924412599612328
750 (3).jpg,1,0.9915266599818463
750 (4).jpg,1,0.9918241740593793
750 (5).jpg,1,0.9924074427081226
750 (6).jpg,1,0.9924880252326902
750 (7).jpg,1,0.9916496576374534
750 (8).jpg,1,0.9922014583512975
750 (9).jpg,1,0.9866411018297951
750.jpg,1,0.9899867068041333
751 (10).jpg,1,0.9836867388083401
751 (2).jpg,1,0.9895889663150935
751 (3).jpg,1,0.9899394049437076
751 (4).jpg,1,0.9925507268782502
751 (5).jpg,1,0.9916021865241694
751 (6).jpg,1,0.9923311253475691
751 (7).jpg,1,0.9898164430511237
751 (8).jpg,1,0.9907888411923201
751 (9).jpg,1,0.9918344378195075
751.jpg,1,0.991206841921125
752 (10).jpg,1,0.9918154780303895
752 (2).jpg,1,0.9894225312782918
752 (3).jpg,1,0.9922406513999045
752 (4).jpg,1,0.9924859300637728
752 (5).jpg,1,0.9901381474789467
752 (6).jpg,1,0.9922449921676745
752 (7).jpg,1,0.9925322578921584
752 (8).jpg,1,0.9924321408489335
752 (9).jpg,1,0.9897438862849732
752.jpg,1,0.990959725288663
753 (10).jpg,1,0.9816168861866684
753 (2).jpg,1,0.992230585365452
753 (3).jpg,1,0.9850736793487036
753 (4).jpg,1,0.9910600115543012
753 (5).jpg,1,0.9919709128923135
753 (6).jpg,1,0.991967450077869
753 (7).jpg,1,0.992629561334543
753 (8).jpg,1,0.9924586416719163
753 (9).jpg,1,0.5494315058960244
753.jpg,1,0.9910914946673158
754 (10).jpg,1,0.9906476882344791
754 (2).jpg,1,0.9925349823383399
754 (3).jpg,1,0.6537247284231749
754 (4).jpg,0,0.052139028064613215
754 (5).jpg,1,0.9913352581967989
754 (6).jpg,1,0.992115255408961
754 (7).jpg,1,0.9924385482792527
754 (8).jpg,1,0.9911682103024761
754 (9).jpg,1,0.9912898526515035
754.jpg,1,0.9911305145818942
755 (10).jpg,0,0.2194540530432461
755 (2).jpg,1,0.9908589653517547
755 (3).jpg,1,0.9916797682175961
755 (4).jpg,1,0.9919067578984612
755 (5).jpg,1,0.9924093144757365
755 (6).jpg,1,0.9925640546016442
755 (7).jpg,1,0.9920860456803973
755 (8).jpg,1,0.9912236669807313
755 (9).jpg,1,0.914356439796416
755.jpg,1,0.991157519408933
756 (10).jpg,1,0.9762242573569149
756 (2).jpg,1,0.9905590754570657
756 (3).jpg,1,0.991845045565373
756 (4).jpg,1,0.9887192231285317
756 (5).jpg,1,0.9893902651129735
756 (6).jpg,1,0.9890223286904335
756 (7).jpg,1,0.6322592167036243
756 (8).jpg,1,0.9904022048251728
756 (9).jpg,1,0.9880128261496504
756.jpg,1,0.9904309546592842
757 (10).jpg,1,0.9913580215793737
757 (2).jpg,1,0.9919695084213987
757 (3).jpg,1,0.9011252090039078
757 (4).jpg,1,0.9903511187711069
757 (5).jpg,1,0.99248885496925
757 (6).jpg,1,0.9925039241957705
757 (7).jpg,1,0.9925212653009776
757 (8).jpg,1,0.992046809852117
757 (9).jpg,1,0.8426938369366825
757.jpg,1,0.9915964291855566
758 (10).jpg,1,0.9921763724129425
758 (2).jpg,1,0.9918592026304252
758 (3).jpg,1,0.9909519756108377
758 (4).jpg,1,0.9919147617878917
758 (5).jpg,1,0.9912144089086532
758 (6).jpg,1,0.9918283124400029
758 (7).jpg,1,0.9926005820214989
758 (8).jpg,1,0.991798849611599
758 (9).jpg,0,0.01239194105788547
758.jpg,1,0.9920910621589345
759 (10).jpg,1,0.9885257277013396
759 (2).jpg,1,0.9873559974267649
759 (3).jpg,1,0.9407650901226265
759 (4).jpg,1,0.9906345959249495
759 (5).jpg,1,0.9892029137109752
759 (6).jpg,1,0.9924025525422844
759 (7).jpg,1,0.9925543612443841
759 (8).jpg,1,0.9914279396484903
759 (9).jpg,1,0.9841764986988149
759.jpg,1,0.988943097697411
76 (10).jpg,1,0.9912837374416167
76 (2).jpg,1,0.8405573107180572
76 (3).jpg,1,0.8171358676579334
76 (4).jpg,1,0.9721908425554752
76 (5).jpg,1,0.99238890490811
76 (6).jpg,1,0.9924676753696878
76 (7).jpg,1,0.9911856598338474
76 (8).jpg,1,0.992293782429065
76 (9).jpg,1,0.9922165983325122
76.jpg,1,0.9903666906990543
760 (10).jpg,1,0.9873901913467285
760 (2).jpg,1,0.9915564346679527
760 (3).jpg,1,0.9869712289721647
760 (4).jpg,1,0.9900122564862301
760 (5).jpg,1,0.9859266257862519
760 (6).jpg,1,0.9918466036237875
760 (7).jpg,1,0.9915898080870357
760 (8).jpg,1,0.9906982556074845
760 (9).jpg,1,0.988624318716315
760.jpg,1,0.9915888577492141
761 (10).jpg,1,0.9910892518767408
761 (2).jpg,1,0.9835900342873757
761 (3).jpg,1,0.9873100002056908
761 (4).jpg,1,0.974067922977303
761 (5).jpg,1,0.9884811356267101
761 (6).jpg,1,0.9920625847478906
761 (7).jpg,1,0.9924334622938971
761 (8).jpg,1,0.9925337342938046
761 (9).jpg,1,0.9493960038086581
761.jpg,1,0.992144171172292
762 (10).jpg,1,0.9915099790798514
762 (2).jpg,1,0.9844315311669106
762 (3).jpg,1,0.9913914674272137
762 (4).jpg,1,0.9899938346544915
762 (5).jpg,1,0.992305580211311
762 (6).jpg,1,0.9921938420524352
762 (7).jpg,1,0.9925852001620845
762 (8).jpg,1,0.9885230843741077
762 (9).jpg,1,0.9807289546044999
762.jpg,1,0.98819667705573
763 (10).jpg,1,0.9919864475341997
763 (2).jpg,1,0.989450614863431
763 (3).jpg,1,0.9911084712776941
763 (4).jpg,1,0.9730315589269336
763 (5).jpg,1,0.606496361277086
763 (6).jpg,1,0.9916192843100846
763 (7).jpg,1,0.9920118105338771
763 (8).jpg,1,0.9919031869666082
763 (9).jpg,1,0.9911779045928418
763.jpg,1,0.9803852172183437
764 (10).jpg,1,0.9888955592080969
764 (2).jpg,1,0.9917734812698212
764 (3).jpg,1,0.9494012110155451
764 (4).jpg,1,0.9915373639186498
764 (5).jpg,1,0.9922054927600225
764 (6).jpg,1,0.9904096100339136
764 (7).jpg,1,0.9794793172100665
764 (8).jpg,1,0.991909171796375
764 (9).jpg,0,0.3738092904642359
764.jpg,1,0.9905384218095519
765 (10).jpg,1,0.9914698891174023
765 (2).jpg,1,0.9916347117320601
765 (3).jpg,1,0.9908440244195347
765 (4).jpg,1,0.9922652734093386
765 (5).jpg,1,0.9588778579889712
765 (6).jpg,1,0.9911517395879574
765 (7).jpg,1,0.9916474876280733
765 (8).jpg,1,0.9886064972822929
765 (9).jpg,1,0.9786569812832154
765.jpg,1,0.990793961011218
766 (10).jpg,1,0.9891457843380868
766 (2).jpg,1,0.9915800276301533
766 (3).jpg,1,0.9843174065029189
766 (4).jpg,1,0.9921267656969883
766 (5).jpg,1,0.9779586514150668
766 (6).jpg,1,0.9891413292305755
766 (7).jpg,1,0.9924972254243082
766 (8).jpg,1,0.9917051909956716
766 (9).jpg,1,0.9905702312435472
766.jpg,1,0.9880958431638509
767 (10).jpg,0,0.031090844140689015
767 (2).jpg,1,0.9920230327119445
767 (3).jpg,1,0.9884451289285136
767 (4).jpg,1,0.9860891456415176
767 (5).jpg,1,0.9912425489625646
767 (6).jpg,1,0.9914029017592388
767 (7).jpg,1,0.99258145314328
767 (8).jpg,1,0.9905971819247669
767 (9).jpg,1,0.9877325158148506
767.jpg,1,0.9886505889791223
768 (10).jpg,1,0.9845889546348251
768 (2).jpg,1,0.989192138027964
768 (3).jpg,1,0.990216819525976
768 (4).jpg,1,0.8831749087816704
768 (5).jpg,1,0.9920101363025795
768 (6).jpg,1,0.9559936418982944
768 (7).jpg,1,0.9925999209556687
768 (8).jpg,1,0.9896275011729561
768 (9).jpg,1,0.9908422858176665
768.jpg,1,0.988602732501087
769 (10).jpg,1,0.990644001159058
769 (2).jpg,1,0.9910715843124058
769 (3).jpg,1,0.9923553702938136
769 (4).jpg,1,0.9875930693647086
769 (5).jpg,1,0.9847547544988188
769 (6).jpg,1,0.9910028998302068
769 (7).jpg,1,0.992601082701887
769 (8).jpg,1,0.9905289144139799
769 (9).jpg,1,0.9871901509670892
769.jpg,1,0.9923101227399942
77 (10).jpg,1,0.9725581506882994
77 (2).jpg,1,0.9863336645903181
77 (3).jpg,1,0.9908745951660424
77 (4).jpg,1,0.992445239635079
77 (5).jpg,1,0.9915908915463816
77 (6).jpg,1,0.9888664781205125
77 (7).jpg,1,0.9926225166510647
77 (8).jpg,1,0.9919212786794269
77 (9).jpg,1,0.9916237607121711
77.jpg,1,0.9923235548328507
770 (10).jpg,1,0.9901116671540322
770 (2).jpg,1,0.9889336582983419
770 (3).jpg,1,0.9901623358900922
770 (4).jpg,1,0.9915699679664736
770 (5).jpg,1,0.9675162760944429
770 (6).jpg,1,0.9922304662929764
770 (7).jpg,1,0.9887408294591968
770 (8).jpg,1,0.9905214545220551
770 (9).jpg,1,0.9914915717264551
770.jpg,1,0.9917919119145273
771 (10).jpg,1,0.9920151179188315
771 (2).jpg,1,0.9731929418594751
771 (3).jpg,1,0.9888050701731527
771 (4).jpg,1,0.9911311350477618
771 (5).jpg,1,0.9916709342850424
771 (6).jpg,1,0.9836094557406841
771 (7).jpg,1,0.9924915811436049
771 (8).jpg,1,0.883860641269551
771 (9).jpg,1,0.9914120317152518
771.jpg,1,0.9905963965865839
772 (10).jpg,1,0.9920520974286221
772 (2).jpg,1,0.9913863669328632
772 (3).jpg,1,0.4553506853273845
772 (4).jpg,1,0.9925814881186592
772 (5).jpg,1,0.9919115992343287
772 (6).jpg,1,0.9602534313230595
772 (7).jpg,1,0.9926179966453234
772 (8).jpg,1,0.9915415998020012
772 (9).jpg,1,0.8671001987122395
772.jpg,1,0.9920818249354169
773 (10).jpg,1,0.9909753185798353
773 (2).jpg,1,0.9923462167725706
773 (3).jpg,1,0.9912034279313334
773 (4).jpg,1,0.9924956093270307
773 (5).jpg,1,0.9917551754296231
773 (6).jpg,1,0.9921438831345426
773 (7).jpg,1,0.989055670656312
773 (8).jpg,1,0.9924887200544134
773 (9).jpg,1,0.9919918506716789
773.jpg,1,0.9921936682961218
774 (10).jpg,1,0.9915763754032799
774 (2).jpg,1,0.9915253002415277
774 (3).jpg,1,0.9912792986088991
774 (4).jpg,1,0.9877359081041328
774 (5).jpg,1,0.9920194520169475
774 (6).jpg,1,0.9919013645510891
774 (7).jpg,1,0.9926118360756804
774 (8).jpg,1,0.9844282766507253
774 (9).jpg,1,0.9917959623306718
774.jpg,1,0.9898308905959734
775 (10).jpg,1,0.9921450146108222
775 (2).jpg,1,0.991466552145775
775 (3).jpg,1,0.7740708632465328
775 (4).jpg,1,0.9911852376296036
775 (5).jpg,1,0.9906619827316939
775 (6).jpg,1,0.9918079305227426
775 (7).jpg,1,0.9900548746426706
775 (8).jpg,1,0.992458115173714
775 (9).jpg,1,0.9919359832142739
775.jpg,1,0.9915971060415824
776 (10).jpg,1,0.990292711073839
776 (2).jpg,1,0.8642978261062743
776 (3).jpg,1,0.9897533834535212
776 (4).jpg,1,0.9919569034429507
776 (5).jpg,1,0.9886304718642839
776 (6).jpg,1,0.9917537218819569
776 (7).jpg,1,0.9870943825387904
776 (8).jpg,1,0.9911827812368589
776 (9).jpg,1,0.985662214866682
776.jpg,1,0.9904907929711136
777 (10).jpg,1,0.97176032247742
777 (2).jpg,1,0.9920330312713315
777 (3).jpg,1,0.9917359028554217
777 (4).jpg,1,0.9914307288162524
777 (5).jpg,1,0.9920478291463335
777 (6).jpg,1,0.9912674691217334
777 (7).jpg,1,0.9926129402622846
777 (8).jpg,1,0.9907393735586931
777 (9).jpg,1,0.9913356539112484
777.jpg,1,0.9917928165503863
778 (10).jpg,1,0.9891625895039484
778 (2).jpg,1,0.9923376379277037
778 (3).jpg,1,0.982769541541033
778 (4).jpg,1,0.9908424366258826
778 (5).jpg,1,0.99179846773523
778 (6).jpg,1,0.9903706912701823
778 (7).jpg,1,0.9923729389667798
778 (8).jpg,1,0.9912319682720465
778 (9).jpg,1,0.9879775378220751
778.jpg,1,0.9891795410264487
779 (10).jpg,1,0.990041301439644
779 (2).jpg,1,0.9921577994500268
779 (3).jpg,1,0.9869290409810599
779 (4).jpg,1,0.9920855544699904
779 (5).jpg,1,0.9920580863366152
779 (6).jpg,1,0.9917675682334851
779 (7).jpg,1,0.992282496413051
779 (8).jpg,1,0.9528081941476231
779 (9).jpg,1,0.9837185364661072
779.jpg,1,0.9771655925005144
78 (10).jpg,1,0.9918642741124131
78 (2).jpg,1,0.991444047740215
78 (3).jpg,1,0.9837142837377428
78 (4).jpg,1,0.9919690166265702
78 (5).jpg,0,0.05438071831203507
78 (6).jpg,1,0.9913253603574649
78 (7).jpg,1,0.9919742579881807
78 (8).jpg,1,0.992286246636568
78 (9).jpg,1,0.9758679753720286
78.jpg,1,0.992415353425998
780 (10).jpg,1,0.9852557295349784
780 (2).jpg,1,0.9907725137371256
780 (3).jpg,1,0.9856227241658457
780 (4).jpg,1,0.9897581864956525
780 (5).jpg,1,0.9905823217816985
780 (6).jpg,1,0.9917004802431538
780 (7).jpg,1,0.9926208822364334
780 (8).jpg,1,0.9919074531854949
780 (9).jpg,1,0.9913729380365017
780.jpg,1,0.9880443663609005
781 (10).jpg,1,0.9919859922671319
781 (2).jpg,1,0.629844611998575
781 (3).jpg,1,0.991287741077526
781 (4).jpg,1,0.9919936060901982
781 (5).jpg,1,0.9920192522550487
781 (6).jpg,1,0.9923683251524203
781 (7).jpg,1,0.9924652067335054
781 (8).jpg,1,0.9914718503109429
781 (9).jpg,1,0.9915599910226939
781.jpg,1,0.9878590251412308
782 (10).jpg,1,0.990053079889591
782 (2).jpg,1,0.9886840021197186
782 (3).jpg,1,0.989877798335412
782 (4).jpg,1,0.9914482958427752
782 (5).jpg,1,0.9916305870542975
782 (6).jpg,1,0.9924497351322094
782 (7).jpg,1,0.9925435072198243
782 (8).jpg,1,0.9893376987763366
782 (9).jpg,1,0.9923812758570237
782.jpg,1,0.9910910658882381
783 (10).jpg,1,0.9617448461076864
783 (2).jpg,1,0.9892579050278365
783 (3).jpg,1,0.9917632518954909
783 (4).jpg,1,0.9920803325162937
783 (5).jpg,1,0.9922848407465624
783 (6).jpg,1,0.9883364102997885
783 (7).jpg,1,0.9918510617219359
783 (8).jpg,1,0.9912239532738141
783 (9).jpg,1,0.9912529664174957
783.jpg,1,0.991753639971631
784 (10).jpg,1,0.9864394031472263
784 (2).jpg,1,0.9920225774523811
784 (3).jpg,1,0.9906920417717124
784 (4).jpg,1,0.9860321949676811
784 (5).jpg,1,0.9917157029636973
784 (6).jpg,1,0.9902185629372812
784 (7).jpg,1,0.9924113575285569
784 (8).jpg,1,0.9909103461257586
784 (9).jpg,1,0.9878965654726227
784.jpg,1,0.9893756220305177
785 (10).jpg,1,0.9924117221396391
785 (2).jpg,1,0.9682135161462081
785 (3).jpg,1,0.8734835770116602
785 (4).jpg,1,0.9925630507112603
785 (5).jpg,1,0.9919898565151675
785 (6).jpg,1,0.9833413661449135
785 (7).jpg,1,0.9917319845580302
785 (8).jpg,1,0.989452099691209
785 (9).jpg,1,0.9916592102970406
785.jpg,1,0.9917359304341318
786 (10).jpg,1,0.9907438534257852
786 (2).jpg,1,0.9908433787992867
786 (3).jpg,1,0.9923508365676385
786 (4).jpg,1,0.9911243506141793
786 (5).jpg,1,0.9909138627861628
786 (6).jpg,1,0.9913964600351346
786 (7).jpg,1,0.9925620917461456
786 (8).jpg,1,0.9922050765776796
786 (9).jpg,1,0.9843809461465619
786.jpg,1,0.9914648171896263
787 (10).jpg,1,0.9891308705592666
787 (2).jpg,1,0.9923435972372965
787 (3).jpg,1,0.9798206134691967
787 (4).jpg,1,0.9926006084372963
787 (5).jpg,1,0.9908052741868355
787 (6).jpg,1,0.9924410467568702
787 (7).jpg,1,0.9925452606146753
787 (8).jpg,1,0.9902044461444216
787 (9).jpg,1,0.9905515046796941
787.jpg,1,0.9348415919476191
788 (10).jpg,1,0.9747839698668919
788 (2).jpg,1,0.9918259236086033
788 (3).jpg,1,0.9805059436065751
788 (4).jpg,1,0.986432459482993
788 (5).jpg,1,0.9913248703053033
788 (6).jpg,1,0.9904862286006021
788 (7).jpg,1,0.9925867565647887
788 (8).jpg,1,0.9910221461548075
788 (9).jpg,1,0.9913090240187779
788.jpg,1,0.9911807500630604
789 (10).jpg,1,0.9869367435511237
789 (2).jpg,1,0.7850452889195323
789 (3).jpg,1,0.9830218437461126
789 (4).jpg,1,0.9916336048277417
789 (5).jpg,1,0.9833822403124645
789 (6).jpg,1,0.9905609106654427
789 (7).jpg,1,0.9920167855867683
789 (8).jpg,1,0.9921800708978558
789 (9).jpg,1,0.9874344796740526
789.jpg,1,0.990067637196398
79 (10).jpg,1,0.9865168249564225
79 (2).jpg,1,0.9716358224281688
79 (3).jpg,1,0.9861471427915263
79 (4).jpg,1,0.9919444299455029
79 (5).jpg,1,0.9922430579622079
79 (6).jpg,1,0.9912125599736836
79 (7).jpg,1,0.9925365391985408
79 (8).jpg,1,0.9902136868923699
79 (9).jpg,1,0.9892726164540646
79.jpg,1,0.9906344041798686
790 (10).jpg,1,0.991306271684255
790 (2).jpg,1,0.7601101706052072
790 (3).jpg,1,0.9890106943433082
790 (4).jpg,1,0.9921494829320727
790 (5).jpg,1,0.9923400836887647
790 (6).jpg,1,0.9916201633387745
790 (7).jpg,1,0.992281035418956
790 (8).jpg,1,0.9910522274099085
790 (9).jpg,1,0.992256025307195
790.jpg,1,0.9911313761557278
791 (10).jpg,1,0.9801224245203013
791 (2).jpg,1,0.9909065941545914
791 (3).jpg,1,0.9916596940758462
791 (4).jpg,1,0.9925145034516726
791 (5).jpg,1,0.9925466063181188
791 (6).jpg,1,0.9912336743838385
791 (7).jpg,1,0.9924317956350035
791 (8).jpg,1,0.9921783377839702
791 (9).jpg,1,0.9771826960064476
791.jpg,1,0.9905647895909295
792 (10).jpg,1,0.9891572673552357
792 (2).jpg,1,0.9835031826130349
792 (3).jpg,1,0.6549097683628747
792 (4).jpg,1,0.9923232130334086
792 (5).jpg,1,0.992299264238564
792 (6).jpg,1,0.9877806655285873
792 (7).jpg,1,0.9926070187844475
792 (8).jpg,1,0.9914481235618582
792 (9).jpg,1,0.990286310337604
792.jpg,1,0.9907080297618291
793 (10).jpg,1,0.8362397222440687
793 (2).jpg,1,0.9917088187856784
793 (3).jpg,1,0.9877143046852493
793 (4).jpg,1,0.9794913218184602
793 (5).jpg,1,0.9918265158443683
793 (6).jpg,1,0.9871352348407163
793 (7).jpg,1,0.9924966539363598
793 (8).jpg,1,0.9555815023399798
793 (9).jpg,1,0.9848522893030119
793.jpg,1,0.9886383825292798
794 (10).jpg,1,0.8625995404238873
794 (2).jpg,1,0.9918672904584858
794 (3).jpg,1,0.9899490091919465
794 (4).jpg,1,0.9919938212782229
794 (5).jpg,0,0.34744508876022895
794 (6).jpg,1,0.9923261920763139
794 (7).jpg,1,0.9924781595959893
794 (8).jpg,1,0.9924225489849287
794 (9).jpg,1,0.9829840920513776
794.jpg,1,0.9898894525726968
795 (10).jpg,1,0.9917055451107815
795 (2).jpg,1,0.9795749436797031
795 (3).jpg,1,0.9777579128031201
795 (4).jpg,1,0.9921898506836806
795 (5).jpg,1,0.9920215512467491
795 (6).jpg,1,0.992335523104711
795 (7).jpg,1,0.9923958395508048
795 (8).jpg,1,0.9910193666997588
795 (9).jpg,1,0.9924371546441593
795.jpg,1,0.9897482916348668
796 (10).jpg,1,0.9900942818533223
796 (2).jpg,1,0.9921997418166075
796 (3).jpg,1,0.6059608514501003
796 (4).jpg,1,0.9917163769595193
796 (5).jpg,1,0.9891217731145361
796 (6).jpg,1,0.9891065270925624
796 (7).jpg,1,0.9866806456789543
796 (8).jpg,1,0.9923190259211552
796 (9).jpg,1,0.9907847072905871
796.jpg,1,0.9909399680508645
797 (10).jpg,1,0.9914217141123708
797 (2).jpg,0,0.21863359509959854
797 (3).jpg,1,0.9898430746859161
797 (4).jpg,1,0.9885357489540604
797 (5).jpg,1,0.9741412478024445
797 (6).jpg,1,0.9397610128992032
797 (7).jpg,1,0.9925776297488003
797 (8).jpg,1,0.9903011018467677
797 (9).jpg,1,0.9820893777480806
797.jpg,1,0.990835502998291
798 (10).jpg,1,0.9415886947472667
798 (2).jpg,1,0.9923743459159238
798 (3).jpg,1,0.9668624367455227
798 (4).jpg,1,0.9921151127826237
798 (5).jpg,1,0.9924415235640469
798 (6).jpg,1,0.9925507409685816
798 (7).jpg,1,0.9915700518993031
798 (8).jpg,1,0.9864275637593873
798 (9).jpg,1,0.9912822854119908
798.jpg,1,0.992108473010262
799 (10).jpg,1,0.9908674233734148
799 (2).jpg,1,0.9912914781021959
799 (3).jpg,1,0.9847532003067992
799 (4).jpg,1,0.9882812859016588
799 (5).jpg,1,0.9892346144483324
799 (6).jpg,1,0.992585859294315
799 (7).jpg,1,0.9919134029220543
799 (8).jpg,1,0.9916107959361055
799 (9).jpg,1,0.9910471869199288
799.jpg,1,0.9920354479025415
8 (10).jpg,1,0.9881800738766409
8 (2).jpg,1,0.992264925975495
8 (3).jpg,1,0.9810763324613129
8 (4).jpg,1,0.9916005443346907
8 (5).jpg,1,0.9913756070843074
8 (6).jpg,1,0.9923038741654978
8 (7).jpg,1,0.9926010780372833
8 (8).jpg,1,0.992528183139192
8 (9).jpg,1,0.989081186222291
8.jpg,1,0.9758375116289302
80 (10).jpg,0,0.13412315303108566
80 (2).jpg,1,0.9869943807852538
80 (3).jpg,1,0.9893355651447738
80 (4).jpg,1,0.9925754975064776
80 (5).jpg,1,0.9920844289447572
80 (6).jpg,1,0.9888870761270687
80 (7).jpg,1,0.985717633929076
80 (8).jpg,0,0.02558617784312413
80 (9).jpg,1,0.9902611544538507
80.jpg,1,0.9917825440703707
800 (10).jpg,1,0.9810103401295417
800 (2).jpg,1,0.9904892650405226
800 (3).jpg,1,0.9917791880377643
800 (4).jpg,1,0.9912015641640134
800 (5).jpg,1,0.9915743764001697
800 (6).jpg,1,0.9888600450697742
800 (7).jpg,1,0.9909443188631523
800 (8).jpg,1,0.9923198339523591
800 (9).jpg,1,0.9870317937175742
800.jpg,1,0.9914222329910284
801 (10).jpg,1,0.9919587019366537
801 (2).jpg,1,0.9853830189948266
801 (3).jpg,1,0.9853337311790298
801 (4).jpg,1,0.9917742756517551
801 (5).jpg,1,0.9894782412732316
801 (6).jpg,1,0.9924917790176648
801 (7).jpg,1,0.9916347498127782
801 (8).jpg,1,0.9878436268602999
801 (9).jpg,1,0.9905037888915379
801.jpg,1,0.9798069305516073
802 (10).jpg,1,0.9901477928053095
802 (2).jpg,1,0.9909166285706521
802 (3).jpg,1,0.9918526415192783
802 (4).jpg,1,0.9895481575752814
802 (5).jpg,1,0.9920695001792926
802 (6).jpg,1,0.9898746284596659
802 (7).jpg,1,0.9924372426673979
802 (8).jpg,1,0.9920987129017156
802 (9).jpg,1,0.9835313446237142
802.jpg,1,0.9911298806169837
803 (10).jpg,1,0.9905780683772761
803 (2).jpg,1,0.9912990142349704
803 (3).jpg,1,0.9798388262944924
803 (4).jpg,1,0.9827858481073118
803 (5).jpg,1,0.9916901919512192
803 (6).jpg,1,0.992361743789325
803 (7).jpg,1,0.9925167019719664
803 (8).jpg,1,0.9872274150186229
803 (9).jpg,1,0.9858121791144807
803.jpg,1,0.9925375419896114
804 (10).jpg,1,0.9921867501629512
804 (2).jpg,1,0.9814899975179955
804 (3).jpg,1,0.9912547037571136
804 (4).jpg,1,0.9919501123541313
804 (5).jpg,1,0.9900301383991394
804 (6).jpg,1,0.9924467927474506
804 (7).jpg,1,0.9925161566273384
804 (8).jpg,1,0.98975790626898
804 (9).jpg,1,0.9921816690288061
804.jpg,1,0.9773714858853538
805 (10).jpg,1,0.9864323867277978
